loc_rowid,pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
2590,HIP 56640 b,HIP 56640,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=JONES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.131J/abstract target=ref>Jones et al. 2021</a>,2574.9,86.1,-86.1,0,3.73,0.1,-0.1,0,,,,,,,,,1166.43025,60.3874,-60.3874,0,3.67,0.19,-0.19,0,Msini,0.12,0.04,-0.04,0,,,,,,,,,0,<a refstr=JONES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.131J/abstract target=ref>Jones et al. 2021</a>,K1 III,4769,55,-55,0,4.93,0.05,-0.05,0,1.04,0.07,-0.06,0,-0.03,0.05,-0.05,0,[Fe/H],2.91,0.12,-0.12,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h36m48.21s,174.2008941,-37d02m20.89s,-37.0391349,122.324,0.587,-0.581,7.94,0.03,-0.03,5.493,0.017,-0.017,7.64993,0.000167,-0.000167,5/17/21,2021-02,5/17/21
2614,HIP 75092 b,HIP 75092,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=JONES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.131J/abstract target=ref>Jones et al. 2021</a>,926.4,12.8,-12.8,0,2.02,0.02,-0.02,0,,,,,,,,,568.91285,47.67426,-47.67426,0,1.79,0.15,-0.15,0,Msini,0.42,0.1,-0.1,0,,,,,,,,,0,<a refstr=JONES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.131J/abstract target=ref>Jones et al. 2021</a>,K0 III,4891,50,-50,0,4.53,0.05,-0.05,0,1.28,0.11,-0.1,0,-0.01,0.05,-0.05,0,[Fe/H],3.09,0.1,-0.1,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h20m41.38s,230.1724206,-25d59m27.79s,-25.9910525,81.6696,0.4148,-0.4107,7.11,0.03,-0.03,4.738,0.027,-0.027,6.82953,0.000244,-0.000244,5/17/21,2021-02,5/17/21
2621,HIP 90988 b,HIP 90988,1,1,1,Radial Velocity,2021,Multiple Observatories,Published Confirmed,0,<a refstr=JONES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.131J/abstract target=ref>Jones et al. 2021</a>,453.9,2,-2,0,1.26,0.02,-0.02,0,,,,,,,,,622.94368,34.96112,-34.96112,0,1.96,0.11,-0.11,0,Msini,0.08,0.05,-0.05,0,,,,,,,,,0,<a refstr=JONES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...646A.131J/abstract target=ref>Jones et al. 2021</a>,K1 III,4883,57,-57,0,3.94,0.04,-0.04,0,1.3,0.08,-0.08,0,0.17,0.06,-0.06,0,[Fe/H],3.32,0.11,-0.11,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h33m33.43s,278.3892816,-50d12m42.09s,-50.211692,94.0349,0.3884,-0.3853,7.75,0.03,-0.03,5.383,0.02,-0.02,7.46648,0.000363,-0.000363,5/17/21,2021-02,5/17/21
2908,K2-138 g,K2-138,1,1,6,Transit,2021,K2,Published Confirmed,0,<a refstr=LOPEZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A..90L/abstract target=ref>Lopez et al. 2019</a>,41.96797,0.00843,-0.00725,0,0.23109,0.00154,-0.00196,0,3.013,0.303,-0.251,0,0.269,0.027,-0.022,0,4.32,5.26,-3.03,0,0.01359,0.01655,-0.00953,0,Mass,0.059,0.063,-0.04,0,,,,,,,,,0,<a refstr=LOPEZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A..90L/abstract target=ref>Lopez et al. 2019</a>,,5356.3,41.8,-13.1,0,0.86,0.03,-0.02,0,0.94,0.02,-0.02,0,0.14,0.04,-0.04,0,[M/H],4.54,0.02,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h15m47.77s,348.9490311,-10d50m59.06s,-10.8497391,202.585,2.028,-1.989,12.246,0.092,-0.092,10.305,0.021,-0.021,12.0252,0.000364,-0.000364,3/12/21,2019-11,3/18/21
2909,K2-138 g,K2-138,0,1,6,Transit,2021,K2,Published Confirmed,0,<a refstr=HARDEGREE_ULLMAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210208978H/abstract target=ref>Hardegree-Ullman et al. 2021</a>,41.96645,0.00603,-0.00665,0,0.2287,0.0249,-0.0231,0,3.18,0.28,-0.26,0,0.284,0.025,-0.023,0,,,,,,,,,,,,,,9.29,2.92,-2.23,0,445,31,-30,0,0,<a refstr=HARDEGREE_ULLMAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021arXiv210208978H/abstract target=ref>Hardegree-Ullman et al. 2021</a>,G8 V,5283,122,-163,0,0.84,0.05,-0.05,0,0.92,0.08,-0.1,0,0.134,0.128,-0.176,0,[Fe/H],4.54,0.09,-0.16,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h15m47.77s,348.9490311,-10d50m59.06s,-10.8497391,202.585,2.028,-1.989,12.246,0.092,-0.092,10.305,0.021,-0.021,12.0252,0.000364,-0.000364,3/12/21,2021-02,3/4/21
4405,KMT-2018-BLG-1976L b,KMT-2018-BLG-1976L,0,1,1,Microlensing,2021,KMTNet,Published Confirmed,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,2.04,0.72,-0.83,0,,,,,,,,,622.94368,390.92894,-355.96782,0,1.96,1.23,-1.12,0,Mass,,,,,,,,,,,,,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,,,,,,0.65,0.41,-0.37,0,,,,,,,,,,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,17h45m25.12s,266.3546667,-35d42m01.19s,-35.7003306,5840,2060,-2360,,,,,,,,,,8/3/21,2021-06,8/3/21
4406,KMT-2018-BLG-1976L b,KMT-2018-BLG-1976L,1,1,1,Microlensing,2021,KMTNet,Published Confirmed,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,3.54,1.25,-1.43,0,,,,,,,,,705.57906,425.89007,-384.57237,0,2.22,1.34,-1.21,0,Mass,,,,,,,,,,,,,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,,,,,,0.65,0.41,-0.37,0,,,,,,,,,,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,17h45m25.12s,266.3546667,-35d42m01.19s,-35.7003306,5840,2060,-2360,,,,,,,,,,8/3/21,2021-06,8/3/21
4418,KMT-2018-BLG-1996L b,KMT-2018-BLG-1996L,0,1,1,Microlensing,2021,KMTNet,Published Confirmed,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,1.97,0.51,-0.25,0,,,,,,,,,387.75066,228.83645,-200.2319,0,1.22,0.72,-0.63,0,Mass,,,,,,,,,,,,,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,,,,,,0.69,0.4,-0.38,0,,,,,,,,,,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,17h54m42.84s,268.6785,-22d49m13.48s,-22.8204111,5910,1540,-2240,,,,,,,,,,8/3/21,2021-06,8/3/21
4419,KMT-2018-BLG-1996L b,KMT-2018-BLG-1996L,1,1,1,Microlensing,2021,KMTNet,Published Confirmed,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,4.27,1.11,-1.62,0,,,,,,,,,346.43296,203.41018,-190.69704,0,1.09,0.64,-0.6,0,Mass,,,,,,,,,,,,,0,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,,,,,,,,,,0.69,0.4,-0.38,0,,,,,,,,,,<a refstr=HAN_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...650A..89H/abstract target=ref>Han et al. 2021</a>,17h54m42.84s,268.6785,-22d49m13.48s,-22.8204111,5910,1540,-2240,,,,,,,,,,8/3/21,2021-06,8/3/21
4513,KOI-1831 d,Kepler-324,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr24_koi),0,<a refstr=Q1_Q17_DR24_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR24 KOI Table</a>,34.2069395,0.0006869,-0.0006869,0,0.199,,,0,1.13,0.35,-0.08,0,,,,,,,,,,,,,,0,,,0,11.98,11.48,-2.69,0,474,,,0,0,<a refstr=Q1_Q17_DR24_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR24 KOI Table</a>,,5355,171,-138,0,0.8,0.25,-0.06,0,0.9,0.07,-0.09,0,0,0.26,-0.26,0,[Fe/H],4.58,0.02,-0.2,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m53.15s,286.4714473,+49d38m56.74s,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025,14.0909,0.000217,-0.000217,8/25/15,9/24/15,8/25/15
4514,KOI-1831 d,Kepler-324,1,1,3,Transit,2021,Kepler,Published Confirmed,0,<a refstr=JONTOF_HUTTER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..246J/abstract target=ref>Jontof-Hutter et al. 2021</a>,34.169,,,0,,,,,1.13,0.05,-0.05,0,0.101,0.004,-0.004,0,2.23,0.5,-0.84,0,0.00702,0.00157,-0.00264,0,Mass,,,,,,,,,475,9,-9,0,0,<a refstr=JONTOF_HUTTER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..246J/abstract target=ref>Jontof-Hutter et al. 2021</a>,,5233,60,-60,0,0.83,0.02,-0.02,0,0.9,0.02,-0.03,0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m53.15s,286.4714473,+49d38m56.74s,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025,14.0909,0.000217,-0.000217,6/11/21,2021-05,6/11/21
4515,KOI-1831 d,Kepler-324,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q12_koi),0,<a refstr=Q1_Q12_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q12 KOI Table</a>,34.2069395,0.0006869,-0.0006869,0,0.199,,,0,1.13,0.35,-0.08,0,,,,,,,,,,,,,,0,,,0,11.98,11.48,-2.69,0,474,,,0,0,<a refstr=Q1_Q12_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q12 KOI Table</a>,,5355,171,-138,0,0.8,0.25,-0.06,0,0.9,0.07,-0.09,0,0,0.26,-0.26,0,[Fe/H],4.58,0.02,-0.2,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m53.15s,286.4714473,+49d38m56.74s,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025,14.0909,0.000217,-0.000217,11/18/14,12/4/14,11/18/14
4516,KOI-1831 d,Kepler-324,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q8_koi),0,<a refstr=Q1_Q8_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q8 KOI Table</a>,34.2069,0.00087,-0.00087,0,0.196,,,0,1.3,1.2,-1.2,0,,,,,,,,,,,,,,0,,,0,,,,0,459,,,0,0,<a refstr=Q1_Q8_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q8 KOI Table</a>,,5319,84,-84,0,0.75,0.68,-0.68,0,0.85,0.15,-0.15,0,,,,0,,4.62,0.3,-0.3,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m53.15s,286.4714473,+49d38m56.74s,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025,14.0909,0.000217,-0.000217,10/28/13,1/8/14,10/28/13
4517,KOI-1831 d,Kepler-324,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr25_sup_koi),0,<a refstr=Q1_Q17_DR25_SUPPLEMENTAL_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 Supplemental KOI Table</a>,34.20578508,,,0,,,,0,,,,0,,,,,,,,,,,,,,,,,0,,,,0,,,,0,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5214,122,-122,0,0.86,,,0,0.89,,,0,,,,,,4.52,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m53.15s,286.4714473,+49d38m56.74s,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025,14.0909,0.000217,-0.000217,9/25/18,8/16/18,9/25/18
4518,KOI-1831 d,Kepler-324,0,1,3,Transit,2021,Kepler,Published Confirmed,0,<a refstr=HOLCZER_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..225....9H/abstract target=ref>Holczer et al. 2016</a>,34.19311054,0.00005134,-0.00005134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5214,122,-122,0,0.86,,,0,0.89,,,0,,,,,,4.52,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m53.15s,286.4714473,+49d38m56.74s,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025,14.0909,0.000217,-0.000217,7/26/16,2016-07,7/28/16
4519,KOI-1831 d,Kepler-324,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q16_koi),0,<a refstr=Q1_Q16_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q16 KOI Table</a>,34.2069395,0.0006869,-0.0006869,0,0.199,,,0,1.13,0.35,-0.08,0,,,,,,,,,,,,,,0,,,0,11.98,11.48,-2.69,0,474,,,0,0,<a refstr=Q1_Q16_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q16 KOI Table</a>,,5355,171,-138,0,0.8,0.25,-0.06,0,0.9,0.07,-0.09,0,0,0.26,-0.26,0,[Fe/H],4.58,0.02,-0.2,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m53.15s,286.4714473,+49d38m56.74s,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025,14.0909,0.000217,-0.000217,11/21/14,12/18/14,11/21/14
4520,KOI-1831 d,Kepler-324,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr25_koi),0,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,34.20578508,,,0,0.1949,,,0,1.1,0.09,-0.06,0,,,,,,,,,,,,,,0,,,0,11.67,2.89,-2.16,0,471,,,0,0,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,5191,103,-103,0,0.83,0.06,-0.05,0,0.84,0.05,-0.04,0,0.08,0.15,-0.15,0,[Fe/H],4.53,0.04,-0.06,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m53.15s,286.4714473,+49d38m56.74s,49.6490933,501.574,3.681,-3.629,14.222,0.069,-0.069,12.291,0.025,-0.025,14.0909,0.000217,-0.000217,5/8/17,8/31/17 0:00,5/8/17
4521,KOI-1833 d,Kepler-968,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q16_koi),0,<a refstr=Q1_Q16_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q16 KOI Table</a>,7.68433487,0.00000717,-0.00000717,0,0.0632,,,0,1.95,0.18,-0.18,0,,,,,,,,,,,,,,0,,,0,27.88,9.27,-7.58,0,586,,,0,0,<a refstr=Q1_Q16_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q16 KOI Table</a>,,4397,131,-135,0,0.58,0.05,-0.05,0,0.57,0.05,-0.04,0,-0.58,0.3,-0.3,0,[Fe/H],4.67,0.06,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m24.62s,285.6025889,+50d06m43.34s,50.1120401,290.324,1.448,-1.435,14.626,0.126,-0.126,11.831,0.025,-0.025,14.2499,0.000392,-0.000392,11/21/14,12/18/14,11/21/14
4522,KOI-1833 d,Kepler-968,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q12_koi),0,<a refstr=Q1_Q12_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q12 KOI Table</a>,7.68433487,0.00000717,-0.00000717,0,0.0632,,,0,1.95,0.18,-0.18,0,,,,,,,,,,,,,,0,,,0,27.88,9.27,-7.58,0,586,,,0,0,<a refstr=Q1_Q12_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q12 KOI Table</a>,,4397,131,-135,0,0.58,0.05,-0.05,0,0.57,0.05,-0.04,0,-0.58,0.3,-0.3,0,[Fe/H],4.67,0.06,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m24.62s,285.6025889,+50d06m43.34s,50.1120401,290.324,1.448,-1.435,14.626,0.126,-0.126,11.831,0.025,-0.025,14.2499,0.000392,-0.000392,11/18/14,12/4/14,11/18/14
4523,KOI-1833 d,Kepler-968,0,1,3,Transit,2021,Kepler,Published Confirmed,0,<a refstr=HOLCZER_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..225....9H/abstract target=ref>Holczer et al. 2016</a>,7.68433241,0.00000113,-0.00000113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4442,122,-122,0,0.7,,,0,0.7,,,0,,,,,,4.59,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m24.62s,285.6025889,+50d06m43.34s,50.1120401,290.324,1.448,-1.435,14.626,0.126,-0.126,11.831,0.025,-0.025,14.2499,0.000392,-0.000392,7/26/16,2016-07,7/28/16
4524,KOI-1833 d,Kepler-968,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr25_sup_koi),0,<a refstr=Q1_Q17_DR25_SUPPLEMENTAL_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 Supplemental KOI Table</a>,7.68433346,0.00001413,-0.00001413,0,,,,0,,,,0,,,,,,,,,,,,,,,,,0,,,,0,,,,0,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4442,122,-122,0,0.7,,,0,0.7,,,0,,,,,,4.59,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m24.62s,285.6025889,+50d06m43.34s,50.1120401,290.324,1.448,-1.435,14.626,0.126,-0.126,11.831,0.025,-0.025,14.2499,0.000392,-0.000392,9/25/18,8/16/18,9/25/18
4525,KOI-1833 d,Kepler-968,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr25_koi),0,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,7.68433346,0.00001413,-0.00001413,0,0.0634,,,0,2.58,0.23,-0.22,0,,,,,,,,,,,,,,0,,,0,27.35,8.49,-7.33,0,583,,,0,0,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,4402,118,-144,0,0.57,0.05,-0.05,0,0.57,0.06,-0.04,0,-0.58,0.3,-0.3,0,[Fe/H],4.68,0.04,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m24.62s,285.6025889,+50d06m43.34s,50.1120401,290.324,1.448,-1.435,14.626,0.126,-0.126,11.831,0.025,-0.025,14.2499,0.000392,-0.000392,5/8/17,8/31/17 0:00,5/8/17
4526,KOI-1833 d,Kepler-968,1,1,3,Transit,2021,Kepler,Published Confirmed,0,<a refstr=JONTOF_HUTTER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..246J/abstract target=ref>Jontof-Hutter et al. 2021</a>,7.685,,,0,,,,,2.58,0.23,-0.22,0,0.23,0.021,-0.02,0,11.02,,,1,0.03467,,,1,Mass,,,,,,,,,613,23,-23,0,0,<a refstr=JONTOF_HUTTER_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..246J/abstract target=ref>Jontof-Hutter et al. 2021</a>,,4413,75,-69,0,0.67,0.01,-0.01,0,0.68,0.03,-0.02,0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m24.62s,285.6025889,+50d06m43.34s,50.1120401,290.324,1.448,-1.435,14.626,0.126,-0.126,11.831,0.025,-0.025,14.2499,0.000392,-0.000392,6/11/21,2021-05,6/11/21
4527,KOI-1833 d,Kepler-968,0,1,3,Transit,2021,Kepler,Kepler Project Candidate (q1_q17_dr24_koi),0,<a refstr=Q1_Q17_DR24_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR24 KOI Table</a>,7.68433487,0.00000717,-0.00000717,0,0.0632,,,0,1.95,0.18,-0.18,0,,,,,,,,,,,,,,0,,,0,27.88,9.27,-7.58,0,586,,,0,0,<a refstr=Q1_Q17_DR24_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR24 KOI Table</a>,,4397,131,-135,0,0.58,0.05,-0.05,0,0.57,0.05,-0.04,0,-0.58,0.3,-0.3,0,[Fe/H],4.67,0.06,-0.04,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m24.62s,285.6025889,+50d06m43.34s,50.1120401,290.324,1.448,-1.435,14.626,0.126,-0.126,11.831,0.025,-0.025,14.2499,0.000392,-0.000392,8/25/15,9/24/15,8/25/15
